id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];821915;DONE;21982895;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];1031282;DONE;21982895;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];2600;DONE;21982895;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3524375832;DONE;21388031;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];306860401;DONE;21926943;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];241208433035;DONE;160675791;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];175747685;DONE;160675791;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3542881166;DONE;21399175;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2727218;DONE;21937039;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[202134];75804;v[202134];48335895;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[565506];7007;v[565506];48335895;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[650219];5999;v[650219];48335895;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[668798];6105;v[668798];48335895;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[9607];5592;v[9607];48335895;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[276943];6214;v[276943];48335895;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[516728];5424;v[516728];48335895;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[754526];5616;v[754526];48335895;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[641645];5475;v[641645];48335895;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[995154];5836;v[995154];48335895;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[993191];5500;v[993191];48335895;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[63144];5830;v[63144];48335895;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[622096];5851;v[622096];48335895;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[341071];5692;v[341071];48335895;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[14723];5174;v[14723];48335895;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[464485];6281;v[464485];48335895;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[992263];5486;v[992263];48335895;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[189438];5547;v[189438];48335895;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[150191];5528;v[150191];48335895;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[359100];5786;v[359100];48335895;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[461535];5210;v[461535];48335895;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[298039];7446309;v[298039];22012583;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[187169];5789;v[187169];22012583;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[767664];5309;v[767664];22012583;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[389320];5785;v[389320];22012583;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[330518];5419;v[330518];22012583;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[623999];5355;v[623999];22012583;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[876748];5182;v[876748];22012583;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[927878];5129;v[927878];22012583;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[711041];5632;v[711041];22012583;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[39712];5198;v[39712];22012583;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[46075];5166;v[46075];22012583;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[70734];5401;v[70734];22012583;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[828176];5457;v[828176];22012583;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[118180];5139;v[118180];22012583;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[377177];5230;v[377177];22012583;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[797615];5305;v[797615];22012583;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[465700];5269;v[465700];22012583;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[439834];5497;v[439834];22012583;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[819296];5106;v[819296];22012583;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[984383];5181;v[984383];22012583;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[979656];5282;v[979656];22012583;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[22408];5864;v[22408];22012583;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[445611];5680;v[445611];22012583;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[255261];5112;v[255261];22012583;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[663825];5212;v[663825];22012583;
55;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[991609];5020;v[991609];22012583;
56;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[971379];5091;v[971379];22012583;
57;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[494662];5291;v[494662];22012583;
58;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[949886];5081;v[949886];22012583;
59;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[693259];5486;v[693259];22012583;
60;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[805253];5366;v[805253];22012583;
61;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[307212];5081;v[307212];22012583;
62;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[573880];5615;v[573880];22012583;
63;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[20386];5057;v[20386];22012583;
64;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[926061];5424;v[926061];22012583;
65;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[317134];5413;v[317134];22012583;
66;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[607222];5156;v[607222];22012583;
67;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[721884];5011;v[721884];22012583;
68;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[659529];5139;v[659529];22012583;
69;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[831906];5285;v[831906];22012583;
70;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[298301];5099;v[298301];22012583;
71;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[983801];5500;v[983801];22012583;
72;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[992932];4977;v[992932];22012583;
73;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[60173];5285;v[60173];22012583;
74;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[999885];5021;v[999885];22012583;
75;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[629958];5352;v[629958];22012583;
76;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[410349];5753;v[410349];22012583;
77;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[770178];5342;v[770178];22012583;
78;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[67831];5313;v[67831];22012583;
79;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[875522];5177;v[875522];22012583;
80;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[357218];5081;v[357218];22012583;
81;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[2503];5062;v[2503];22012583;
82;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[508237];5319;v[508237];22012583;
83;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[685328];5257;v[685328];22012583;
84;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[350074];5215;v[350074];22012583;
85;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[209716];5299;v[209716];22012583;
86;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[323029];5383;v[323029];22012583;
87;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[438145];5403;v[438145];22012583;
88;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[435845];5045;v[435845];22012583;
89;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[985550];5207;v[985550];22012583;
90;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[958051];5584;v[958051];22012583;
91;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[778756];5173;v[778756];22012583;
92;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[174832];5008;v[174832];22012583;
93;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[367530];5306;v[367530];22012583;
94;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[993101];5161;v[993101];22012583;
95;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[251634];5336;v[251634];22012583;
96;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[572417];5122;v[572417];22012583;
97;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[549507];5520;v[549507];22012583;
98;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[229947];5189;v[229947];22012583;
99;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[553155];5117;v[553155];22012583;
100;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[416838];5191;v[416838];22012583;
101;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[724340];5367;v[724340];22012583;
102;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[632214];5070;v[632214];22012583;
103;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[13712];5154;v[13712];22012583;
104;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[293790];5192;v[293790];22012583;
105;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[692016];5184;v[692016];22012583;
106;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[150126];5217;v[150126];22012583;
107;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[226745];5243;v[226745];22012583;
108;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[143374];5360;v[143374];22012583;
109;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[814780];5468;v[814780];22012583;
