id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];59647028;DONE;548920;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];4073045;DONE;41081735;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];8070;DONE;41081735;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3520596272;DONE;21577975;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];693809;DONE;21724375;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];245646954755;DONE;174054631;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];179964078;DONE;174054631;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3572052283;DONE;21392655;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2916528;DONE;21932279;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[728587];653601;v[728587];24166471;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[684247];6973;v[684247];24166471;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[309743];6700;v[309743];24166471;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[278102];5725;v[278102];24166471;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[666572];5832;v[666572];24166471;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[904396];6490;v[904396];24166471;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[369806];6343;v[369806];24166471;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[276772];5532;v[276772];24166471;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[464677];6138;v[464677];24166471;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[783925];5527;v[783925];24166471;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[920351];5856;v[920351];24166471;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[437514];6041;v[437514];24166471;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[750930];6145;v[750930];24166471;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[387590];5822;v[387590];24166471;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[178402];5911;v[178402];24166471;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[595373];6563;v[595373];24166471;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[210791];6389;v[210791];24166471;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[826989];6156;v[826989];24166471;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[173241];5600;v[173241];24166471;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[588451];5879;v[588451];24166471;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[752304];5595;v[752304];24166471;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[572064];5868;v[572064];24166471;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[581048];5685;v[581048];24166471;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[753533];5784;v[753533];24166471;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[32442];6419;v[32442];24166471;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[358943];5817;v[358943];24166471;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[818820];5785;v[818820];24166471;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[418711];5977;v[418711];24166471;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[975059];6205;v[975059];24166471;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[714430];5705;v[714430];24166471;
