operation;Dex-mean;Dex-stdev;Dex-min;Dex-max;Warmup-mean;Warmup-stdev;Warmup-min;Warmup-max;
OperationOpenGraph;2.15920841875E7;7.36573630736426E7;821915.0;3.06860401E8;6140525.6875;1.3824020384100169E7;693809.0;5.9647028E7;
OperationDeleteGraph;1031282.0;0.0;1031282.0;1031282.0;4073045.0;0.0;4073045.0;4073045.0;
OperationShutdownGraph;2.10999303125E7;4.357949957910427E7;2600.0;1.75747685E8;2.704338825E7;4.798200551531051E7;8070.0;1.79964078E8;
OperationDoGC;3.50324402725E9;1.3537385542271392E7;3.488670344E9;3.542881166E9;3.502843197375E9;2.12235049816811E7;3.485984114E9;3.572052283E9;
OperationLoadGraphML-barabasi_1000000_5000000;2.41208433035E11;0.0;2.41208433035E11;2.41208433035E11;2.45646954755E11;0.0;2.45646954755E11;2.45646954755E11;
OperationGetVertex;12781.987;235197.26865878538;4849.0;7446309.0;7603.878;20484.31086815262;5054.0;653601.0;
OperationGetVertexProperty;30581.027;18275.319997534138;22291.0;173958.0;35597.456;20227.61312335352;22695.0;288741.0;
OperationGetEdge;27974.292;14367.277808364952;12051.0;187197.0;29774.492;17452.431996313175;12651.0;338859.0;
OperationGetEdgeProperty;49509.706;23184.10480772472;22438.0;184139.0;51588.643;25345.081725683;23299.0;222438.0;
OperationGetFirstNeighbor;57741.98;35257.08282827156;14732.0;290642.0;69434.453;37106.21503532516;23518.0;331932.0;
OperationGetRandomNeighbor;60850.469;36284.3707731447;15242.0;334321.0;72185.065;38731.66159026457;23394.0;453822.0;
OperationGetAllNeighbors;73764.734;86409.29130674111;13822.0;994735.0;85645.252;106330.9187734146;23084.0;1505055.0;
OperationGetKFirstNeighbors;74389.819;55014.873366501895;15302.0;435265.0;93695.204;62396.59101484942;23209.0;659767.0;
OperationGetKRandomNeighbors;77197.11;60586.69847778391;13205.0;444414.0;91150.818;63564.75841098494;15868.0;459663.0;
OperationGetKHopNeighbors;226330.977;635162.1344877039;15762.0;1.1031922E7;198367.31;618316.8567402074;15670.0;1.590304E7;
OperationAddVertex;4763.201;4131.905839754699;3910.0;119503.0;6470.026;7805.886008604275;5285.0;244318.0;
OperationSetVertexProperty;58815.841;36580.60708153597;31418.0;601347.0;68747.647;43074.496865203095;32649.0;550785.0;
OperationAddEdge;16374.687;8345.114362010323;14574.0;275059.0;16931.619;9447.205987266228;15358.0;314031.0;
OperationSetEdgeProperty;103169.007;53397.9902851311;36270.0;713980.0;108482.423;56745.77318976347;34953.0;726081.0;
