id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];684275;DONE;22743775;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];1069573;DONE;22743775;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];2786;DONE;22743775;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3540030505;DONE;21343511;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];703256;DONE;22741367;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];248990145467;DONE;204012359;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];184247904;DONE;204012359;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3584567569;DONE;21368399;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2968522;DONE;22770423;
9;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[574790, 343067];156091;0:1:0;77513167;
10;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[126751, 663618];60813033;0:1922:1923;32917767;
11;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[912453, 524353];19524;0:1:0;32917767;
12;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[325774, 648682];804416;0:52:51;32917767;
13;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[179555, 732228];3649504;0:202:201;32917767;
14;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[139529, 944871];16656035;0:1066:1065;39927887;
15;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[484126, 734524];276111;0:19:18;39927887;
16;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[581001, 53793];96642;0:10:9;39927887;
17;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[438100, 61146];170442;0:6:5;39927887;
18;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[428979, 556127];65666;0:6:5;41329919;
19;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[317770, 816264];684592;0:59:58;41329919;
20;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[418019, 550234];372615;0:23:22;41329919;
21;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[651671, 571534];73743;0:7:6;41329919;
22;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[360365, 749200];1210299;0:104:103;41329919;
23;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[532305, 292283];153428;0:13:12;41329919;
24;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[106094, 473896];364433;0:27:26;41329919;
25;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[800656, 265180];29453;0:2:1;41329919;
26;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[490955, 811849];164487;0:17:16;41329919;
27;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[136248, 293804];8874131;0:656:656;44133967;
28;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[195735, 25224];733062;0:74:73;44133967;
29;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[1000534, 7576];17153;0:1:0;44133967;
30;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[746691, 885903];17553;0:1:0;44133967;
31;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[327679, 989909];344623;0:31:30;44133967;
32;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[723476, 991672];79561;0:8:7;44133967;
33;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[834353, 573018];17432;0:1:0;44133967;
34;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[609167, 274704];73705;0:7:6;44133967;
35;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[828948, 569677];29270;0:2:1;44133967;
36;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[616408, 852048];18240;0:1:0;44133967;
37;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[440634, 916328];184847;0:12:11;44133967;
38;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[254337, 87522];144363;0:11:10;44133967;
39;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[260012, 187280];2668801;0:223:222;45535991;
40;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[362905, 235416];183486;0:20:19;45535991;
41;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[485613, 206355];110485;0:11:10;45535991;
42;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[834339, 318609];17650;0:1:0;45535991;
43;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[804312, 530179];17555;0:1:0;45535991;
44;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[265912, 957209];200499;0:15:14;45535991;
45;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[398741, 406413];259340;0:24:23;45535991;
46;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[343867, 708530];30483;0:2:1;45535991;
47;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[671104, 920592];39101;0:3:2;45535991;
48;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[845236, 105203];17912;0:1:0;45535991;
49;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[500312, 436811];72258;0:7:6;45535991;
50;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[762471, 985450];62470;0:3:2;45535991;
51;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[108137, 110377];3993921;0:339:338;45535991;
52;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[205217, 898018];891836;0:85:84;45535991;
53;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[900171, 204631];38775;0:3:2;45535991;
54;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[414208, 334008];127971;0:14:13;45535991;
55;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[968595, 179493];17224;0:1:0;45535991;
56;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[434207, 288792];134570;0:14:13;45535991;
57;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[296370, 35911];141018;0:11:10;46938087;
58;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[736045, 189459];63919;0:6:5;46938087;
59;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[86203, 198195];26082348;0:1757:1758;62360383;
60;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[352253, 536694];232388;0:21:20;62360383;
61;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[52700, 295390];1065245596;0:20915:21261;36383215;
62;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[896424, 704722];19585;0:1:0;36383215;
63;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[962412, 563116];17141;0:1:0;36383215;
64;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[173386, 218927];802717;0:88:87;36383215;
65;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[183999, 228970];176408;0:19:18;36383215;
66;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[955384, 487996];17355;0:1:0;36383215;
67;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[519554, 167397];150333;0:16:15;36383215;
68;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[898937, 405875];17555;0:1:0;36383215;
