id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];21397391;DONE;465336;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];2188124;DONE;49399127;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];7656;DONE;49399127;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3537038567;DONE;21445063;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];733946;DONE;21910391;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];245988747175;DONE;201332863;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];190898925;DONE;201332863;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3611036921;DONE;21545231;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2989640;DONE;22942911;
9;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[728587, 684247];1666480;0:3:2;52363279;
10;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[309743, 278102];757956;0:7:6;52363279;
11;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[666572, 904396];590985;0:6:5;52363279;
12;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[369806, 276772];721689;0:8:7;52363279;
13;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[464677, 783925];3098422;0:24:23;52363279;
14;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[920351, 437514];286308;0:3:2;52363279;
15;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[750930, 387590];415723;0:4:3;52363279;
16;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[178402, 595373];17463372;0:179:178;52363279;
17;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[210791, 826989];3877049;0:54:53;52363279;
