id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];225067097;DONE;1451024;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];1832405;DONE;40711575;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];7789;DONE;40711575;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3430413565;DONE;19040919;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];163200847;DONE;19190735;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];361973406884;DONE;171720383;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];31351872158;DONE;171720383;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3504823079;DONE;18965511;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1339571;DONE;19503047;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[727564];765045;v[727564];40052103;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[683224];19777;v[683224];40052103;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[308720];18965;v[308720];40052103;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[277079];19081;v[277079];40052103;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[665549];19272;v[665549];40052103;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[903373];18826;v[903373];40052103;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[368783];18673;v[368783];40052103;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[275749];18490;v[275749];40052103;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463654];19133;v[463654];40052103;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[782902];19202;v[782902];40052103;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[919328];19432;v[919328];40052103;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[436491];18786;v[436491];40052103;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[749907];18606;v[749907];40052103;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[386567];18541;v[386567];40052103;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[177379];18072;v[177379];40052103;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[594350];19606;v[594350];40052103;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[209768];18562;v[209768];40052103;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[825966];18145;v[825966];40052103;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[172218];17816;v[172218];40052103;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[587428];18487;v[587428];40052103;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[751281];17223;v[751281];40052103;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[571041];17678;v[571041];40052103;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[580025];18422;v[580025];40052103;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[752510];17748;v[752510];40052103;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[31419];17403;v[31419];40052103;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[357920];17357;v[357920];40052103;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[817797];17849;v[817797];40052103;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[417688];17623;v[417688];40052103;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[974036];12982;v[974036];40052103;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[713407];17635;v[713407];40052103;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[480575];18304;v[480575];40052103;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[291657];17692;v[291657];40052103;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[949861];13293;v[949861];40052103;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[820492];17506;v[820492];40052103;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[636645];17889;v[636645];40052103;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[369122];12825;v[369122];40052103;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[360255];17854;v[360255];40052103;
