operation;Dup-mean;Dup-stdev;Dup-min;Dup-max;Warmup-mean;Warmup-stdev;Warmup-min;Warmup-max;
OperationOpenGraph;2.1838819352941178E7;5.6705042896130316E7;751186.0;1.9234236E8;2.3921478352941178E7;6.3052033328172594E7;760437.0;2.25067097E8;
OperationDeleteGraph;640937.0;0.0;640937.0;640937.0;1832405.0;0.0;1832405.0;1832405.0;
OperationShutdownGraph;3.4594549231764708E9;1.1321839189157349E10;1108.0;4.8415726571E10;2.563735004529412E9;7.325592009039564E9;7789.0;3.1351872158E10;
OperationDoGC;3.4623269011764708E9;1.6087495701230165E7;3.447163886E9;3.500777909E9;3.4610512110588236E9;2.642243554475343E7;3.430413565E9;3.535046549E9;
OperationLoadGraphML-barabasi_1000000_5000000;3.70475054546E11;0.0;3.70475054546E11;3.70475054546E11;3.61973406884E11;0.0;3.61973406884E11;3.61973406884E11;
OperationGetVertex;13857.192;2821.636634142675;8578.0;27917.0;17641.426;23733.336148770202;11520.0;765045.0;
OperationGetVertexProperty;21120.399;2423.951518450607;15989.0;86075.0;42924.488;3713.314262199738;37134.0;121264.0;
OperationGetEdge;38162.875;2412.601002937494;32542.0;82880.0;42000.822;6367.055658961682;36107.0;215240.0;
OperationGetEdgeProperty;25393.295;1327.2083694638916;22134.0;50695.0;49503.062;236256.86234875416;35609.0;7513438.0;
OperationGetFirstNeighbor;25912.098;4592.105596825494;15531.0;65056.0;29757.222;26787.44545698071;15983.0;852618.0;
OperationGetRandomNeighbor;39530.183;18863.26378322454;16063.0;251505.0;46504.482;26511.00150276628;15951.0;314246.0;
OperationGetAllNeighbors;48395.952;51030.00514465678;13381.0;454478.0;69746.662;83098.48808102203;12321.0;817480.0;
OperationGetKFirstNeighbors;35884.168;10267.80414839394;16876.0;58426.0;39124.083;13013.149639119307;13048.0;138125.0;
OperationGetKRandomNeighbors;48444.645;29625.75889135967;11162.0;362100.0;50951.539;26430.31274530209;12535.0;312414.0;
OperationGetKHopNeighbors;198119.939;683655.9527882171;14532.0;1.2539319E7;258965.514;680695.603116969;14426.0;1.0580395E7;
OperationGetShortestPathProperty;4.3833827332938E10;2.7199201501883713E11;9.96182289E9;4.049336886938E12;5.5414081805598E10;4.1478761217000366E11;1.0009556264E10;5.84106644289E12;
OperationAddVertex;10745.45;3405.9769731312263;9553.0;56244.0;10666.939;3461.407807132667;9509.0;70805.0;
OperationSetVertexProperty;38866.466;24850.104296699523;26393.0;818606.0;44742.96;24824.857505218464;32374.0;777593.0;
OperationAddEdge;44987.296;4602.27775371978;36256.0;94902.0;45488.523;4548.549865558363;36751.0;105343.0;
OperationSetEdgeProperty;38043.715;4968.20220741618;26257.0;76639.0;39175.606;29169.611501265554;31919.0;945273.0;
