id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1781276725;DONE;25897695;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];451998265;DONE;27332335;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];1900;DONE;27332335;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3695621358;DONE;21702527;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1742619771;DONE;25674487;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];2861940355813;DONE;226531543;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];4748863576;DONE;228744839;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3774194545;DONE;21702167;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];55675362;DONE;23671663;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[201111];10181;v[201111];197593519;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[564483];4518;v[564483];197593519;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[649196];4315;v[649196];197593519;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[667775];4197;v[667775];197593519;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[8584];3993;v[8584];197593519;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[275920];4280;v[275920];197593519;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[515705];4194;v[515705];197593519;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[753503];4140;v[753503];197593519;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[640622];4201;v[640622];197593519;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[994131];3842;v[994131];197593519;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[992168];3639;v[992168];197593519;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[62121];4237;v[62121];197593519;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[621073];4380;v[621073];197593519;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[340048];4274;v[340048];197593519;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[13700];4114;v[13700];197593519;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463462];4646;v[463462];197593519;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[991240];3885;v[991240];197593519;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[188415];4117;v[188415];197593519;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[149168];4120;v[149168];197593519;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[358077];4090;v[358077];197593519;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[460512];4164;v[460512];197593519;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[297016];4028;v[297016];197593519;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[186146];4070;v[186146];197593519;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[766641];4147;v[766641];197593519;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[388297];4098;v[388297];197593519;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[329495];4097;v[329495];197593519;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[622976];3953;v[622976];197593519;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[875725];4055;v[875725];197593519;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[926855];4189;v[926855];197593519;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[710018];4018;v[710018];197593519;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[38689];3916;v[38689];197593519;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[45052];4005;v[45052];197593519;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[69711];4335;v[69711];197593519;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[827153];4038;v[827153];197593519;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[117157];4525;v[117157];197593519;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[376154];4011;v[376154];197593519;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[796592];3940;v[796592];197593519;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[464677];4012;v[464677];197593519;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[438811];4088;v[438811];197593519;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[818273];4154;v[818273];197593519;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[983360];3714;v[983360];197593519;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[978633];3554;v[978633];197593519;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[21385];3967;v[21385];197593519;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[444588];4045;v[444588];197593519;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[254238];4229;v[254238];197593519;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[662802];4039;v[662802];197593519;
