operation;Neo4j-mean;Neo4j-stdev;Neo4j-min;Neo4j-max;Warmup-mean;Warmup-stdev;Warmup-min;Warmup-max;
OperationOpenGraph;2.6810307825E8;5.649083743281089E8;4.3590873E7;1.781276725E9;3.203497121875E8;7.36278492241304E8;4.1394577E7;2.707901704E9;
OperationDeleteGraph;4.51998265E8;0.0;4.51998265E8;4.51998265E8;4.27724336E8;0.0;4.27724336E8;4.27724336E8;
OperationShutdownGraph;9.992652344375E8;1.0553057860784955E9;1900.0;4.748863576E9;1.056833183625E9;1.1583669357061553E9;17709.0;5.167877825E9;
OperationDoGC;3.7518285761875E9;2.195254597755792E7;3.695621358E9;3.777492774E9;3.752514015E9;6.969843353896002E7;3.636993549E9;3.994930684E9;
OperationLoadGraphML-barabasi_1000000_5000000;2.861940355813E12;0.0;2.861940355813E12;2.861940355813E12;2.921097421522E12;0.0;2.921097421522E12;2.921097421522E12;
OperationGetVertex;4922.858;1215.684122556514;3410.0;20576.0;8031.319;23475.569893257936;5253.0;747668.0;
OperationGetVertexProperty;22116.727;4001.1200097561427;18751.0;139532.0;34748.349;9308.609462384753;6984.0;311678.0;
OperationGetEdge;18936.644;5520.8770590608165;9374.0;58829.0;16908.442;5925.105039628917;8887.0;131342.0;
OperationGetEdgeProperty;22748.833;3060.2525103512266;20551.0;106013.0;35687.959;4472.389399338913;33478.0;169176.0;
OperationGetFirstNeighbor;32465.956;15598.696679853225;6023.0;179435.0;36075.246;17508.872851199863;20180.0;186653.0;
OperationGetRandomNeighbor;38732.541;63790.67550150506;3964.0;1954162.0;41613.606;20889.80000183737;4986.0;240876.0;
OperationGetAllNeighbors;36592.789;20603.97840395099;17972.0;239035.0;41322.004;94771.35764943961;4827.0;2483426.0;
OperationGetKFirstNeighbors;44117.969;21856.231555921047;19599.0;212965.0;45563.248;22326.069456187226;4490.0;213932.0;
OperationGetKRandomNeighbors;54243.748;153319.85052262634;17104.0;4797730.0;56936.3;119025.62388366599;4573.0;3694650.0;
OperationGetKHopNeighbors;241805.321;1573982.8950647444;11751.0;3.4861815E7;260001.194;1479106.6736002872;13353.0;3.1550446E7;
OperationAddVertex;1.0274664835E7;1.1923540071188414E7;7006785.0;1.47138806E8;9881112.301;1.1829365119111313E7;7763860.0;2.54944072E8;
OperationSetVertexProperty;4.33761812E7;3.578800367590712E7;2.2998641E7;7.08479371E8;4.2483295216E7;3.627922022898833E7;1.343152E7;7.39521058E8;
OperationAddEdge;4.7156507749E7;7.976054421131822E7;2.2685737E7;1.714325254E9;4.8706272273E7;5.890103805132055E7;1.5500797E7;1.157564593E9;
OperationSetEdgeProperty;4.8532068159E7;1.493712495249304E8;2.0083194E7;3.854590525E9;5.3034639026E7;1.0509532162710278E8;1.5467661E7;1.779815254E9;
