operation;Neo4j-mean;Neo4j-stdev;Neo4j-min;Neo4j-max;Warmup-mean;Warmup-stdev;Warmup-min;Warmup-max;
OperationOpenGraph;2.656927104375E8;5.499704276565061E8;4.4924955E7;1.720499787E9;3.17440021875E8;7.048524182202425E8;4.6015593E7;2.607583278E9;
OperationDeleteGraph;3.93789451E8;0.0;3.93789451E8;3.93789451E8;4.76729233E8;0.0;4.76729233E8;4.76729233E8;
OperationShutdownGraph;1.0146036251875E9;1.1114923676304336E9;1860.0;4.962932376E9;1.2154776675E9;1.4795329561815164E9;8696.0;6.19051912E9;
OperationDoGC;3.752113121E9;8.812636754811396E7;3.684098437E9;4.022749848E9;3.7435272099375E9;1.1139106938715775E8;3.549562517E9;4.112006105E9;
OperationLoadGraphML-barabasi_1000000_5000000;2.784307125899E12;0.0;2.784307125899E12;2.784307125899E12;2.931034088862E12;0.0;2.931034088862E12;2.931034088862E12;
OperationGetVertex;4637.494;1386.7406138005765;3102.0;23333.0;7225.157;22616.001706189156;4802.0;720455.0;
OperationGetVertexProperty;21346.81;4242.611824324728;17146.0;119850.0;36249.393;10060.50992119937;6731.0;263766.0;
OperationGetEdge;15902.264;4946.0863446066105;9330.0;53006.0;13475.637;5105.497320068926;8373.0;100025.0;
OperationGetEdgeProperty;23688.085;8437.833429013337;19352.0;173762.0;35089.196;4508.174089760065;32588.0;166588.0;
OperationGetFirstNeighbor;32897.126;16104.780409497183;5680.0;186353.0;36267.145;17863.340881032724;20046.0;189960.0;
OperationGetRandomNeighbor;39753.054;25038.233016989918;4177.0;517842.0;42254.461;24301.101222793975;4777.0;404628.0;
OperationGetAllNeighbors;33644.714;17421.185675785786;19873.0;225735.0;38999.712;26658.273423518185;6791.0;395308.0;
OperationGetKFirstNeighbors;44970.635;22457.93598298328;19876.0;225222.0;46246.137;23004.940473738046;4570.0;220152.0;
OperationGetKRandomNeighbors;64879.604;50212.793761661815;17142.0;626219.0;55974.674;34393.42884205824;4841.0;488712.0;
OperationGetKHopNeighbors;239982.652;2039590.8903010977;11642.0;6.1024332E7;222842.539;1147120.4751646707;12861.0;3.2557938E7;
OperationAddVertex;1.0087859419E7;1.1021542914971951E7;7750386.0;1.7324245E8;9601938.988;8623343.927338675;7167092.0;1.21455253E8;
OperationSetVertexProperty;4.1347826824E7;3.585377862882046E7;1.528368E7;8.19693085E8;3.8623214273E7;3.9114818288301945E7;1.3694316E7;9.4541931E8;
OperationAddEdge;4.7749051546E7;6.289943959778599E7;1.6448249E7;1.044492534E9;4.2658703771E7;5.662522793140095E7;1.5256269E7;1.385975081E9;
OperationSetEdgeProperty;4.8806912003E7;1.0998116742541625E8;1.5317988E7;2.883058978E9;5.0082745753E7;1.5860468727987134E8;1.5374244E7;3.657678477E9;
