id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];80575966;DONE;2914064;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];4443207;DONE;41424703;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];15713;DONE;41424703;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3568649528;DONE;21564655;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];6925820;DONE;21922935;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];3135297364419;DONE;371123999;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];544574;DONE;371123999;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3674124807;DONE;21437439;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];487113791;DONE;22517495;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2e3e77d-71cf-47b0-bb94-3ee558a460b2];934800;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2e3e77d-71cf-47b0-bb94-3ee558a460b2];23097415;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#245917f5-1475-42ab-a32b-0a3c009fdb5e];44465;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#245917f5-1475-42ab-a32b-0a3c009fdb5e];23097415;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b3fe380-1de5-4c71-a763-5a550601faf7];44106;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b3fe380-1de5-4c71-a763-5a550601faf7];23097415;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01899fe3-c19a-4455-a0e2-4c1d7bc73226];40411;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01899fe3-c19a-4455-a0e2-4c1d7bc73226];23097415;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2d4927d-c593-4763-907b-edbd6ffe98cf];42067;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2d4927d-c593-4763-907b-edbd6ffe98cf];23097415;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02838b94-9fe2-441d-a59a-3824462f60fc];40666;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02838b94-9fe2-441d-a59a-3824462f60fc];23097415;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34cc4d94-fd77-49ea-aa75-039b9297fd67];41618;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34cc4d94-fd77-49ea-aa75-039b9297fd67];23097415;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6b83fc1-8ed1-4b51-ac3d-da695c6bc7ad];39553;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6b83fc1-8ed1-4b51-ac3d-da695c6bc7ad];23097415;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7db3e8f-2730-4d71-89e2-ca9c7d951f55];43278;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7db3e8f-2730-4d71-89e2-ca9c7d951f55];23097415;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8c0d571-fca3-4250-afd3-85a9ab84135c];42448;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8c0d571-fca3-4250-afd3-85a9ab84135c];23097415;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cec53450-22ce-46e0-a7c4-8afd1ce78a5a];39603;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cec53450-22ce-46e0-a7c4-8afd1ce78a5a];23097415;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08830833-bfe1-41ab-a35d-eefe3609a0a9];41871;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08830833-bfe1-41ab-a35d-eefe3609a0a9];23097415;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc6dd0e2-a4cc-4c32-918a-d9d689c67905];41094;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc6dd0e2-a4cc-4c32-918a-d9d689c67905];23097415;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93243076-db01-4b24-a400-040d37a481e2];39968;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93243076-db01-4b24-a400-040d37a481e2];23097415;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98c10c61-8c36-455a-b285-77693727c54b];41908;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98c10c61-8c36-455a-b285-77693727c54b];23097415;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d12a579-7ed0-4b4b-915b-4b20ba11e4b8];59381;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d12a579-7ed0-4b4b-915b-4b20ba11e4b8];23097415;
