id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];192342360;DONE;19584551;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];640937;DONE;19584551;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];1108;DONE;19584551;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3486087536;DONE;18985951;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];160472928;DONE;19524503;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];370475054546;DONE;172992807;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];48415726571;DONE;172992807;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3500777909;DONE;18989143;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1299627;DONE;19528447;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[376503];24796;v[376503];21268463;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[937143];9631;v[937143];21268463;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[1168];14176;v[1168];21268463;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[702363];14095;v[702363];21268463;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[857302];13440;v[857302];21268463;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[431537];13717;v[431537];21268463;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[494064];13919;v[494064];21268463;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[549538];13696;v[549538];21268463;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[601010];13487;v[601010];21268463;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[833910];13543;v[833910];21268463;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[28021];13567;v[28021];21268463;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[866666];13557;v[866666];21268463;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[897460];13875;v[897460];21268463;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[104936];13822;v[104936];21268463;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[541537];13472;v[541537];21268463;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[474908];14725;v[474908];21268463;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[102998];13856;v[102998];21268463;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[583256];13976;v[583256];21268463;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[353310];13498;v[353310];21268463;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[880879];13182;v[880879];21268463;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[493218];12931;v[493218];21268463;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[703048];13027;v[703048];21268463;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[180396];13299;v[180396];21268463;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[861537];12973;v[861537];21268463;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[692893];13387;v[692893];21268463;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[957057];13065;v[957057];21268463;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[290836];13379;v[290836];21268463;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[409049];13480;v[409049];21268463;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[428754];13200;v[428754];21268463;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[224976];12945;v[224976];21268463;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[333760];13036;v[333760];21268463;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[128678];12478;v[128678];21268463;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[578273];13572;v[578273];21268463;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[978695];8993;v[978695];21268463;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[8108];12977;v[8108];21268463;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[589957];12842;v[589957];21268463;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[746426];12913;v[746426];21268463;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[548761];12460;v[548761];21268463;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[880577];12858;v[880577];21268463;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[319914];12923;v[319914];21268463;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[892446];13119;v[892446];21268463;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[590528];8778;v[590528];21268463;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[344001];13472;v[344001];21268463;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[96816];13214;v[96816];21268463;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[849836];13332;v[849836];21268463;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[123783];12949;v[123783];21268463;
55;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[919354];12760;v[919354];21268463;
56;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[953898];12696;v[953898];21268463;
57;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[935497];12747;v[935497];21268463;
58;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[36274];12943;v[36274];21268463;
59;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[847666];12728;v[847666];21268463;
60;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[834734];12530;v[834734];21268463;
61;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[227577];17681;v[227577];21268463;
62;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[739404];17708;v[739404];21268463;
63;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[192602];19309;v[192602];21268463;
64;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[155443];19637;v[155443];21268463;
65;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[506702];20019;v[506702];21268463;
66;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[743445];17779;v[743445];21268463;
67;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[480102];18924;v[480102];21268463;
68;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[623578];19516;v[623578];21268463;
69;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[301546];19204;v[301546];21268463;
70;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[279998];18788;v[279998];21268463;
71;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[238382];19233;v[238382];21268463;
72;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[539587];19996;v[539587];21268463;
73;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[957214];13122;v[957214];21268463;
74;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[741009];19229;v[741009];21268463;
75;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[669788];19690;v[669788];21268463;
76;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463916];19275;v[463916];21268463;
77;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[153732];19095;v[153732];21268463;
