id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2707901704;DONE;15117776;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];427724336;DONE;51046711;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];17709;DONE;51046711;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3636993549;DONE;21942895;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1716796188;DONE;25489567;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];2921097421522;DONE;227251295;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];5167877825;DONE;229178975;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3775945659;DONE;21686895;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];65809020;DONE;23695575;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[727564];747668;v[727564];198528311;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[683224];6289;v[683224];198528311;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[308720];5814;v[308720];198528311;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[277079];5758;v[277079];198528311;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[665549];5717;v[665549];198528311;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[903373];5864;v[903373];198528311;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[368783];5740;v[368783];198528311;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[275749];5736;v[275749];198528311;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463654];5689;v[463654];198528311;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[782902];5563;v[782902];198528311;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[919328];5606;v[919328];198528311;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[436491];5606;v[436491];198528311;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[749907];5589;v[749907];198528311;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[386567];5855;v[386567];198528311;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[177379];5589;v[177379];198528311;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[594350];8753;v[594350];198528311;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[209768];8687;v[209768];198528311;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[825966];8420;v[825966];198528311;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[172218];8151;v[172218];198528311;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[587428];7648;v[587428];198528311;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[751281];9144;v[751281];198528311;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[571041];8246;v[571041];198528311;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[580025];8083;v[580025];198528311;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[752510];8500;v[752510];198528311;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[31419];8243;v[31419];198528311;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[357920];8688;v[357920];198528311;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[817797];8130;v[817797];198528311;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[417688];8000;v[417688];198528311;
