id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1720499787;DONE;26850615;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];393789451;DONE;28239855;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];1860;DONE;28239855;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3691983376;DONE;21702319;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1719149037;DONE;26819967;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];2784307125899;DONE;393006279;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];4962932376;DONE;395328295;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3835207224;DONE;21701959;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];55999398;DONE;23599535;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[201111];9861;v[201111];232972071;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[564483];15029;v[564483];232972071;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[649196];3902;v[649196];232972071;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[667775];3753;v[667775];232972071;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[8584];3775;v[8584];232972071;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[275920];3787;v[275920];232972071;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[515705];3647;v[515705];232972071;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[753503];3790;v[753503];232972071;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[640622];3761;v[640622];232972071;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[994131];3135;v[994131];232972071;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[992168];3140;v[992168];232972071;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[62121];3656;v[62121];232972071;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[621073];3889;v[621073];232972071;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[340048];4032;v[340048];232972071;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[13700];3710;v[13700];232972071;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463462];4305;v[463462];232972071;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[991240];3520;v[991240];232972071;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[188415];3844;v[188415];232972071;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[149168];3636;v[149168];232972071;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[358077];3647;v[358077];232972071;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[460512];3552;v[460512];232972071;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[297016];3550;v[297016];232972071;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[186146];3705;v[186146];232972071;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[766641];3514;v[766641];232972071;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[388297];3668;v[388297];232972071;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[329495];3574;v[329495];232972071;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[622976];3636;v[622976];232972071;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[875725];3700;v[875725];232972071;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[926855];3786;v[926855];232972071;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[710018];3653;v[710018];232972071;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[38689];3631;v[38689];232972071;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[45052];3569;v[45052];232972071;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[69711];3856;v[69711];232972071;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[827153];3600;v[827153];232972071;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[117157];4142;v[117157];232972071;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[376154];4584;v[376154];232972071;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[796592];4478;v[796592];232972071;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[464677];4720;v[464677];232972071;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[438811];5520;v[438811];232972071;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[818273];5456;v[818273];232972071;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[983360];4913;v[983360];232972071;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[978633];3492;v[978633];232972071;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[21385];3667;v[21385];232972071;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[444588];3592;v[444588];232972071;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[254238];3910;v[254238];232972071;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[662802];3665;v[662802];232972071;
55;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[990586];3336;v[990586];232972071;
56;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[970356];3237;v[970356];232972071;
57;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[493639];3626;v[493639];232972071;
58;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[948863];3665;v[948863];232972071;
59;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[692236];3551;v[692236];232972071;
60;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[804230];3838;v[804230];232972071;
61;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[306189];3712;v[306189];232972071;
62;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[572857];3439;v[572857];232972071;
63;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[19363];3543;v[19363];232972071;
64;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[925038];3672;v[925038];232972071;
65;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[316111];3546;v[316111];232972071;
66;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[606199];3800;v[606199];232972071;
67;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[720861];3472;v[720861];232972071;
68;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[658506];3605;v[658506];232972071;
69;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[830883];3657;v[830883];232972071;
70;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[297278];3830;v[297278];232972071;
71;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[982778];3298;v[982778];232972071;
72;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[991909];3543;v[991909];232972071;
73;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[59150];3516;v[59150];232972071;
74;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[998862];3102;v[998862];232972071;
75;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[628935];3761;v[628935];232972071;
76;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[409326];3685;v[409326];232972071;
77;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[769155];3743;v[769155];232972071;
78;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[66808];3627;v[66808];232972071;
79;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[874499];3733;v[874499];232972071;
80;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[356195];3632;v[356195];232972071;
81;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[1480];3467;v[1480];232972071;
82;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[507214];3664;v[507214];232972071;
83;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[684305];3775;v[684305];232972071;
