id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2607583278;DONE;15424856;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];476729233;DONE;54709207;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];8696;DONE;54709207;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3549562517;DONE;21839071;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];1646660829;DONE;26115215;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];2931034088862;DONE;377978543;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];6190519120;DONE;379773287;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3832364788;DONE;21686687;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];66024891;DONE;23618839;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[727564];720455;v[727564];192514967;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[683224];6171;v[683224];192514967;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[308720];5644;v[308720];192514967;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[277079];5722;v[277079];192514967;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[665549];5453;v[665549];192514967;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[903373];5384;v[903373];192514967;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[368783];5557;v[368783];192514967;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[275749];5499;v[275749];192514967;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[463654];5289;v[463654];192514967;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[782902];5450;v[782902];192514967;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[919328];5437;v[919328];192514967;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[436491];5354;v[436491];192514967;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[749907];5593;v[749907];192514967;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[386567];5716;v[386567];192514967;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[177379];5588;v[177379];192514967;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[594350];8709;v[594350];192514967;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[209768];8423;v[209768];192514967;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[825966];7861;v[825966];192514967;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[172218];8060;v[172218];192514967;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[587428];8559;v[587428];192514967;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[751281];9394;v[751281];192514967;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[571041];8041;v[571041];192514967;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[580025];7852;v[580025];192514967;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[752510];8089;v[752510];192514967;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[31419];8080;v[31419];192514967;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[357920];7822;v[357920];192514967;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[817797];7959;v[817797];192514967;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[417688];7504;v[417688];192514967;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[974036];7874;v[974036];192514967;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[713407];7969;v[713407];192514967;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[480575];7425;v[480575];192514967;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[291657];7771;v[291657];192514967;
