id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];732327652;DONE;22546679;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];300691135;DONE;22546679;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];2051;DONE;22546679;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3570913890;DONE;21450815;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];4282281;DONE;22525055;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];3058162161228;DONE;357328167;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];98141259;DONE;357328167;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3659525767;DONE;21426247;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];533967074;DONE;22504983;
9;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c605351-66ef-4f2a-af8d-5ceb23fb0d3c];61649;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c605351-66ef-4f2a-af8d-5ceb23fb0d3c];47865503;
10;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30e37be4-c597-4dbd-8daa-875e45e5008c];33553;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30e37be4-c597-4dbd-8daa-875e45e5008c];47865503;
11;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94b22609-07d1-4d71-8ee3-bdc7f2b2242f];32763;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94b22609-07d1-4d71-8ee3-bdc7f2b2242f];47865503;
12;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa979374-1efe-41fe-a48d-d5a6f45e766e];30172;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa979374-1efe-41fe-a48d-d5a6f45e766e];47865503;
13;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05ab75dd-68d7-4b69-b051-874292bbe879];42069;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05ab75dd-68d7-4b69-b051-874292bbe879];47865503;
14;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#908d142d-3967-4f12-8f22-8370498e38ec];33348;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#908d142d-3967-4f12-8f22-8370498e38ec];47865503;
15;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ccbd8f4-7cce-4fb6-85aa-e98fe352c3c2];31104;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ccbd8f4-7cce-4fb6-85aa-e98fe352c3c2];47865503;
16;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0799e39-f4e6-4c68-b0d5-9481580b617f];31422;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0799e39-f4e6-4c68-b0d5-9481580b617f];47865503;
17;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac234a0b-20ef-4218-9a6c-a1adda829f77];30735;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac234a0b-20ef-4218-9a6c-a1adda829f77];47865503;
18;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6fceab1-d19d-4c89-8323-2c4e11632aaa];29827;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6fceab1-d19d-4c89-8323-2c4e11632aaa];47865503;
19;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a4f6cbe-c96f-44f6-a9c7-2115b5e42ca1];29563;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a4f6cbe-c96f-44f6-a9c7-2115b5e42ca1];47865503;
20;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ca46a0b-1b6a-4ed0-890c-57112dfd1548];30538;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ca46a0b-1b6a-4ed0-890c-57112dfd1548];47865503;
21;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8b6185d-6d17-43c8-acf7-9b65326125df];30968;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8b6185d-6d17-43c8-acf7-9b65326125df];47865503;
22;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5cccd66-322b-485e-bd73-4aace57b67df];31346;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5cccd66-322b-485e-bd73-4aace57b67df];47865503;
