operation;Rdf-mean;Rdf-stdev;Rdf-min;Rdf-max;Warmup-mean;Warmup-stdev;Warmup-min;Warmup-max;
OperationOpenGraph;8.75969820625E7;2.0929783331222144E8;4282281.0;7.32327652E8;2.192506161875E8;4.7342221269083756E8;5669080.0;1.448929783E9;
OperationDeleteGraph;3.00691135E8;0.0;3.00691135E8;3.00691135E8;4443207.0;0.0;4443207.0;4443207.0;
OperationShutdownGraph;6890919.8125;2.358004401417375E7;2051.0;9.8141259E7;1119795.625;1935299.6616604002;15713.0;8147580.0;
OperationDoGC;3.5854625381875E9;3.0667967987425543E7;3.546693047E9;3.659525767E9;3.5844754146875E9;3.1343932075142007E7;3.546767533E9;3.674124807E9;
OperationLoadGraphML-barabasi_1000000_5000000;3.058162161228E12;0.0;3.058162161228E12;3.058162161228E12;3.135297364419E12;0.0;3.135297364419E12;3.135297364419E12;
OperationGetVertex;31777.928;7124.469514484289;20191.0;134263.0;48650.199;29972.710720677216;28634.0;934800.0;
OperationGetVertexProperty;72256.544;531593.3724546777;33620.0;1.2475379E7;43920.597;5828.993310906356;37964.0;127486.0;
OperationGetEdge;130199.657;1075305.2380400086;89236.0;3.4115776E7;153673.241;978259.6620883201;100109.0;3.1056746E7;
OperationGetEdgeProperty;1746642.201;3371156.6048685373;42582.0;3.2478169E7;48479.037;5835.54872892267;44667.0;149537.0;
OperationGetFirstNeighbor;49541.7;14120.503419283617;15867.0;143043.0;54305.873;15333.33484552107;20017.0;147477.0;
OperationGetRandomNeighbor;64151.921;54917.744921953585;10908.0;990223.0;81373.88;288993.1555322852;16569.0;9070889.0;
OperationGetAllNeighbors;145818.631;530475.1088304607;12698.0;1.5823266E7;135541.957;189940.37170492005;11725.0;1532097.0;
OperationGetKFirstNeighbors;113146.158;517321.7933219333;16152.0;1.6408021E7;92933.155;76195.88354367299;18321.0;2166320.0;
OperationGetKRandomNeighbors;84590.075;67885.38511240396;11305.0;765675.0;95639.671;245757.26082632184;15273.0;7541481.0;
OperationGetKHopNeighbors;960508.808;4908929.205913818;13888.0;1.04701097E8;770014.753;2430793.856161263;10632.0;3.0080736E7;
OperationAddVertex;2477186.117;1.368661982022424E7;980525.0;3.33625851E8;2651897.8;2.2542447648207974E7;871349.0;7.13466608E8;
OperationSetVertexProperty;3933551.455;2151501.929495252;2651414.0;4.1972688E7;3903980.132;953858.7923487851;1564573.0;1.137831E7;
OperationAddEdge;1872252.856;857194.9035401656;963632.0;1.5218293E7;9578797.762;5.397796763027627E7;1203594.0;4.90804477E8;
OperationSetEdgeProperty;9175107.604;3.3014452132236686E7;1945484.0;7.49725436E8;3684948.367;1424243.5926717955;2087095.0;3.2526558E7;
