id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];19002218;DONE;22494335;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];1335107;DONE;22494335;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];1815;DONE;22494335;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3504107335;DONE;21440343;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];3956843;DONE;22520119;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];3331214748733;DONE;358590255;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];12115839;DONE;358590255;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3604551312;DONE;21430095;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];2158180144;DONE;22505615;
9;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2be699f3-9004-40cb-9959-affb6279e42c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ea43196-1d24-4c70-b34e-fed9767e3615];286645;0:7:6;71519239;
10;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6451b9aa-1fc1-4781-bf72-c02e052840cd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2df36728-e147-4ef9-93ac-7f48c873bc0b];2105744;0:72:71;72594775;
11;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33d1e7fb-8cb1-40a3-ac26-4ea0335d125f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1669cbb-2750-466c-b623-d7f73df91210];87034918;0:1812:1813;51500799;
12;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6dc67637-5198-4dbd-97bf-31911c25a22a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#558ccc13-7ea8-4256-8837-77ab99a97a1a];49448;0:2:1;51500799;
13;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8e29f55-3113-45f8-bf9e-517f205a7d6e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af25d57f-7423-49fb-9bce-47af9799232e];18649;0:1:0;51500799;
14;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96d4281d-7e76-47c2-be0b-ea5765c57244, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#661191b6-e820-41d3-9502-ee9c434f78de];18368;0:1:0;51500799;
