id;name;type;args;time;result;memory;
0;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];294196607;DONE;2517232;
1;OperationDeleteGraph;com.tinkerpop.bench.operation.OperationDeleteGraph;[];17438395;DONE;40822255;
2;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];14747;DONE;40822255;
3;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3501866592;DONE;21564119;
4;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];6899135;DONE;21922399;
5;OperationLoadGraphML-barabasi_1000000_5000000;com.tinkerpop.bench.operation.operations.OperationLoadGraphML;[/home/dmargo/Documents/tinkerpop/tinkubator/graphdb-bench/data/datasets/barabasi_1000000_5000000.graphml];4365631479633;DONE;388336079;
6;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];593573;DONE;388336079;
7;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3612543101;DONE;21436775;
8;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];405707722;DONE;22514559;
9;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0f04641-c3ca-40a1-91ad-97b2642f36ac, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2bc8d80e-3eaa-419c-a2e1-03cbbb034dee];125208290;0:3:2;53319175;
10;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53cc8e42-57c1-4177-b93a-61b01a6d49fe, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#242cf08d-9a0b-4a71-aed2-e66cb4822a5f];367533;0:7:6;53319175;
11;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bf50d6a-7d5e-4fd6-a4a9-0cf19718b411, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#914a68f3-b5d3-42e5-8cbe-44c0e5129922];279938;0:6:5;53319175;
